particle,length
0,0.0808507
1,0.0755542
2,0.0149195
3,0.39889
4,0.0725944
5,0.0150918
6,0.0251061
7,0.137316
8,0.0145217
9,0.0690839
10,0.736718
11,0.0327858
12,0.0947465
13,0.118654
14,0.100232
15,0.174458
16,0.0161932
17,0.107824
18,0.0157999
19,0.0146758
20,0.0764227
21,0.101463
22,0.0695856
23,0.0254368
24,0.0945153
25,0.0196885
26,0.0156375
27,0.0155032
28,0.0152846
29,0.0148537
30,0.0245609
31,0.0200886
32,0.0145224
33,0.0151816
34,0.0145623
35,0.015494
36,0.0173638
37,0.0587981
38,0.086225
39,0.0260294
40,0.0545877
41,0.0531497
42,0.0557468
43,0.0149534
44,0.0258916
45,0.0181154
46,0.0974802
47,0.0161802
48,0.0147115
49,0.0247588
50,0.021977
51,0.0545576
52,0.0155352
53,0.0725439
54,0.135599
55,0.0562984
56,0.0146624
57,0.0146537
58,0.252562
59,0.0158122
60,0.0162107
61,0.0547392
62,0.026836
63,0.0155255
64,0.0273449
65,0.0144861
66,0.0151051
67,0.056799
68,0.0574775
69,0.0175991
70,0.0649523
71,0.0250527
72,0.0154323
73,0.178378
74,0.0921594
75,0.0985283
76,0.0181195
77,0.0269813
78,0.137259
79,0.0261401
80,0.0255046
81,0.0265155
82,0.0147804
83,0.0220642
84,0.0686448
85,0.347719
86,0.0570627
87,0.0981361
88,0.0775767
89,0.0161843
90,0.0177336
91,0.0643666
92,0.0178948
93,0.0261892
94,0.0249944
95,0.0145257
96,0.0247463
97,0.0257847
98,0.0741952
99,0.026055
100,0.0145954
101,0.0149358
102,0.0618835
103,0.014563
104,0.0683746
105,0.0145843
106,0.0257829
107,0.724654
108,0.0154811
109,0.0188129
110,0.0160789
111,0.0180612
112,0.0148539
113,0.0572993
114,0.0295646
115,0.0245758
116,0.0150919
117,0.137141
118,0.0244362
119,0.13335
120,0.0177409
121,0.0150943
122,0.220314
123,0.0839596
124,0.0689402
125,0.378904
126,0.274615
127,0.0145738
128,0.0249988
129,0.278687
130,0.0714009
131,0.0254857
132,0.0152324
133,0.0252819
134,0.37796
135,0.0156348
136,0.167069
137,0.0273977
138,0.216547
139,0.0148437
140,0.0651792
141,0.0152791
142,0.0703044
143,0.617591
144,0.0227792
145,0.0149643
146,0.0267572
147,0.0556146
148,0.0147076
149,0.0266386
150,0.0221297
151,0.0696897
152,0.138122
153,0.0296919
154,0.0158815
155,0.180892
156,0.0255303
157,0.0145419
158,0.0171847
159,0.0957768
160,0.0590499
161,0.109268
162,0.0246802
163,0.0569011
164,0.0195057
165,0.184655
166,0.136782
167,0.0250815
168,0.05418
169,0.014928
170,0.264015
171,0.0824155
172,0.0270176
173,0.0977264
174,0.0255167
175,0.0624602
176,0.0207647
177,0.177773
178,0.0563859
179,0.330757
180,0.0145791
181,0.0170979
182,0.0991933
183,0.0160879
184,0.0149944
185,0.0574097
186,0.0161278
187,0.0145315
188,0.0718388
189,0.098028
190,0.0955729
191,0.0159334
192,0.0146791
193,0.218431
194,0.0144743
195,0.125401
196,0.0595937
197,0.107784
198,0.126569
199,0.137019
200,0.0145272
201,0.016442
202,0.0154973
203,0.0950382
204,0.0554392
205,0.0255172
206,0.0157302
207,0.137727
208,0.0168105
209,0.0164279
210,0.17607
211,0.019005
212,0.0145367
213,0.136996
214,0.0145986
215,0.0253257
216,0.0155858
217,0.0183547
218,0.0146488
219,0.0957699
220,0.215394
221,0.0543161
222,0.0151761
223,0.015492
224,0.0569298
225,0.0156443
226,0.0725993
227,0.0559502
228,0.135036
229,0.135006
230,0.025407
231,0.015159
232,0.0945679
233,0.0260741
234,0.064439
235,0.0151594
236,0.015097
237,0.774264
238,0.0813276
239,0.0843292
240,0.0145083
241,0.0253092
242,0.014592
243,0.0670328
244,0.228942
245,0.0564444
246,0.0291986
247,0.0147591
248,0.0559374
249,0.18126
250,0.0246745
251,0.0185104
252,0.0282539
253,0.0606774
254,0.0150789
255,0.0684273
256,0.0545183
257,0.194944
258,0.0150359
259,0.01471
260,0.0151528
261,0.0149382
262,0.0764384
263,0.0540559
264,0.130245
265,0.0713066
266,0.0254039
267,0.0568185
268,0.0145134
269,0.173791
270,0.0543431
271,0.0150096
272,0.0549876
273,0.0145594
274,0.0253604
275,0.109262
276,0.0145615
277,0.0546188
278,0.0898319
279,0.017878
280,0.0991004
281,0.0272337
282,0.0145906
283,0.0156171
284,0.0152333
285,0.0177829
286,0.0152463
287,0.0245266
288,0.0150543
289,0.0243516
290,0.0146236
291,0.0562892
292,0.0712633
293,0.0154101
294,0.0164346
295,0.0987786
296,0.0145967
297,0.0157445
298,0.0178558
299,0.0559892
300,0.0152289
301,0.0154449
302,0.0146609
303,0.0193278
304,0.0674448
305,0.0294635
306,0.0253773
307,0.0263352
308,0.0155771
309,0.0149758
310,0.0547064
311,0.288662
312,0.0156768
313,0.0982561
314,0.0266091
315,0.134316
316,0.0149147
317,0.01479
318,0.0606557
319,0.0255189
320,0.0244899
321,0.0840959
322,0.0674009
323,0.0181601
324,0.0147673
325,0.0144761
326,0.0737069
327,0.0157949
328,0.0841741
329,0.0146796
330,0.368867
331,0.0148543
332,0.137695
333,0.0545118
334,0.025015
335,0.0146579
336,0.133932
337,0.014518
338,0.0264615
339,0.032456
340,0.0160862
341,0.0980312
342,0.13362
343,0.0195313
344,0.0166307
345,0.0566406
346,0.0719899
347,0.0151069
348,0.0827169
349,0.333747
350,0.0147179
351,0.17161
352,0.105555
353,0.0163043
354,0.0676649
355,0.0581981
356,0.0264005
357,0.0557844
358,0.0166937
359,0.0268661
360,0.0260532
361,0.0547123
362,0.0359313
363,0.096991
364,0.351031
365,0.199155
366,0.0256447
367,0.0155619
368,0.0167976
369,0.0148103
370,0.135665
371,0.015466
372,0.116669
373,0.0146796
374,0.0261109
375,0.0176698
376,0.0940828
377,0.0578824
378,0.0153026
379,0.0869229
380,0.0271712
381,0.0180406
382,0.0252777
383,0.0155061
384,0.0646493
385,0.0579157
386,0.0262263
387,0.0147207
388,0.0265561
389,0.0167095
390,0.249732
391,0.0152458
392,0.0145374
393,0.0152373
394,0.0284983
395,0.054039
396,0.136743
397,0.025772
398,0.0146491
399,0.119537
400,0.059243
401,0.0550164
402,0.0263647
403,0.113271
404,0.0279268
405,0.0284485
406,0.111808
407,0.0574329
408,0.0149194
409,0.0148907
410,0.0161076
411,0.138701
412,0.0151187
413,0.0978113
414,0.073833
415,0.0284728
416,0.0188422
417,0.0145703
418,0.0252588
419,0.0152858
420,0.105845
421,0.054654
422,0.116323
423,0.0255927
424,0.0150483
425,0.0147768
426,0.0563357
427,0.0159311
428,0.015124
429,0.0564782
430,0.0146828
431,0.0684369
432,0.0569803
433,0.0151764
434,0.0261184
435,0.0148561
436,0.761503
437,0.146789
438,0.0223753
439,0.0157404
440,0.0178975
441,0.0969087
442,0.0244856
443,0.17746
444,0.0153925
445,0.110807
446,0.0248509
447,0.0248689
448,0.0277651
449,0.0292961
450,0.098548
451,0.116874
452,0.0161954
453,0.014569
454,0.719337
455,0.150133
456,0.0269474
457,0.0147363
458,0.0528622
459,0.0734196
460,0.0564714
461,0.025557
462,0.0152024
463,0.136329
464,0.0147526
465,0.0148442
466,0.0301805
467,0.0250298
468,0.135302
469,0.0169547
470,0.0146994
471,0.103159
472,0.118558
473,0.10646
474,0.0178407
475,0.0147733
476,0.0564471
477,0.0210528
478,0.0185664
479,0.0972867
480,0.485561
481,0.0145413
482,0.0155366
483,0.0145565
484,0.101566
485,0.0547813
486,0.0262236
487,0.0152532
488,0.234589
489,0.238714
490,0.0151118
491,0.0567134
492,0.122091
493,0.0156024
494,0.0269707
495,0.0725085
496,0.0259459
497,0.0152837
498,0.0666686
499,0.0676234
500,0.0179095
501,0.0161834
502,0.0149599
503,0.17581
504,0.0557424
505,0.0158141
506,0.0160755
507,0.09821
508,0.0146831
509,0.0177391
510,0.0542972
511,0.711783
512,0.135137
513,0.0547081
514,0.0156681
515,0.0666037
516,0.155943
517,0.0666282
518,0.136401
519,0.0244593
520,0.0675257
521,0.113868
522,0.0245475
523,0.0565237
524,0.0250734
525,0.0146574
526,0.0166829
527,0.0252418
528,0.069011
529,0.707846
530,0.0148243
531,0.0146868
532,0.178536
533,0.0146542
534,0.0842654
535,0.0681024
536,0.0552598
537,0.018844
538,0.213678
539,0.107286
540,0.066387
541,0.367914
542,0.0254635
543,0.0181385
544,0.0254935
545,0.0150234
546,0.0158004
547,0.0546667
548,0.140036
549,0.0527775
550,0.0221679
551,0.0159518
552,0.02601
553,0.0157184
554,0.219602
555,0.0682823
556,0.0571914
557,0.110484
558,0.0150617
559,0.0145265
560,0.0287822
561,0.0269848
562,0.0150076
563,0.027938
564,0.117563
565,0.0145279
566,0.0176023
567,0.0233707
568,0.0191504
569,0.0260643
570,0.0697295
571,0.172453
572,0.0245705
573,0.0215403
574,0.0151626
575,0.0250785
576,0.0150821
577,0.0714564
578,0.0148025
579,0.0545218
580,0.055188
581,0.017058
582,0.136792
583,0.0146103
584,0.0147206
585,0.162777
586,0.0547442
587,0.0250656
588,0.0145035
589,0.0253984
590,0.015952
591,0.0296072
592,0.299238
593,0.0665419
594,0.027706
595,0.0151787
596,0.057891
597,0.0159141
598,0.0146679
599,0.0249683
600,0.054519
601,0.13698
602,0.0673965
603,0.0155915
604,0.024719
605,0.0150638
606,0.0259531
607,0.0955748
608,0.0150575
609,0.137742
610,0.0157828
611,0.0179978
612,0.0162507
613,0.0564627
614,0.0569495
615,0.0206475
616,0.0566024
617,0.0149344
618,0.015122
619,0.0260779
620,0.104127
621,0.026198
622,0.0657975
623,0.111328
624,0.0560929
625,0.0147644
626,0.165182
627,0.0567193
628,0.0571958
629,0.0993711
630,0.0657805
631,0.09851
632,0.017042
633,0.0280317
634,0.0260271
635,0.174144
636,0.0152861
637,0.0146964
638,0.0547727
639,0.0157642
640,0.0574823
641,0.0252369
642,0.0542786
643,0.0156181
644,0.0576079
645,0.014693
646,0.0681233
647,0.0557971
648,0.0147024
649,0.0556644
650,0.0160534
651,0.0549517
652,0.0265655
653,0.263485
654,0.0261342
655,0.0145507
656,0.0157206
657,0.0216505
658,0.0200904
659,0.0255316
660,0.0244802
661,0.0962745
662,0.0164729
663,0.0152336
664,0.0545401
665,0.0255258
666,0.0171518
667,0.0805948
668,0.0149906
669,0.177336
670,0.0157587
671,0.0736941
672,0.137862
673,0.0155913
674,0.0250236
675,0.709781
676,0.719663
677,0.0545694
678,0.136442
679,0.153873
680,0.0244028
681,0.208998
682,0.0609125
683,0.122148
684,0.140557
685,0.68876
686,0.0161426
687,0.0
688,0.015278
689,0.0587754
690,0.0272439
691,0.0583352
692,0.0559813
693,0.280216
694,0.0148965
695,0.0273566
696,0.0581834
697,0.015171
698,0.097289
699,0.17727
700,0.114396
701,0.01725
702,0.0560979
703,0.0161839
704,0.0156788
705,0.0165011
706,0.0148405
707,0.0545567
708,0.0178419
709,0.0145266
710,0.0144889
711,0.0550113
712,0.0974721
713,0.0166073
714,0.0771484
715,0.0653301
716,0.0148296
717,0.0249866
718,0.0977627
719,0.070652
720,0.0253536
721,0.0268188
722,0.133903
723,0.0147997
724,0.017358
725,0.0150674
726,0.0150205
727,0.0152906
728,0.0147652
729,0.0153359
730,0.056918
731,0.0999074
732,0.0971242
733,0.0182218
734,0.178454
735,0.185169
736,0.0273963
737,0.019098
738,0.136507
739,0.0580454
740,0.014893
741,0.0559743
742,0.0147926
743,0.701005
744,0.0147607
745,0.015024
746,0.0156678
747,0.0572032
748,0.0144931
749,0.0647053
750,0.0144968
751,0.0164473
752,0.0144782
753,0.0161324
754,0.0259919
755,0.014541
756,0.0574634
757,0.0244376
758,0.0
759,0.0
760,0.015364
761,0.0245472
762,0.0559415
763,0.0569595
764,0.259993
765,0.0575575
766,0.0581462
767,0.014649
768,0.0555625
769,0.0162511
770,0.0555589
771,0.567885
772,0.12277
773,0.104402
774,0.0280042
775,0.0651927
776,0.0163754
777,0.258486
778,0.0151311
779,0.266896
780,0.0664932
781,0.0190214
782,0.0154749
783,0.103197
784,0.0572417
785,0.69943
786,0.0567002
787,0.140303
788,0.0152032
789,0.0369065
790,0.134482
791,0.0251737
792,0.0998832
793,0.0643389
794,0.0678618
795,0.0145078
796,0.135048
797,0.258044
798,0.0149754
799,0.716264
800,0.0150489
801,0.0146663
802,0.02889
803,0.0148324
804,0.0149679
805,0.0257864
806,0.0722531
807,0.0982299
808,0.110998
809,0.0735026
810,0.0148953
811,0.178727
812,0.0163077
813,0.0163433
814,0.132973
815,0.0161663
816,0.0542026
817,0.016384
818,0.0549543
819,0.0546124
820,0.0559643
821,0.015762
822,0.0160771
823,0.0145927
824,0.0248496
825,0.0163073
826,0.0253657
827,0.0148089
828,0.139702
829,0.0145186
830,0.0147079
831,0.0250791
832,0.0146156
833,0.0147672
834,0.0983392
835,0.015411
836,0.238088
837,0.0566497
838,0.0145594
839,0.174906
840,0.203916
841,0.0565134
842,0.0251259
843,0.0148001
844,0.0998852
845,0.0245277
846,0.0160769
847,0.0152109
848,0.0641049
849,0.0252022
850,0.0245304
851,0.0154327
852,0.0599188
853,0.0144993
854,0.014874
855,0.0148581
856,0.137296
857,0.016808
858,0.0589086
859,0.174678
860,0.0272352
861,0.0185704
862,0.184661
863,0.0566119
864,0.0557418
865,0.023304
866,0.0549717
867,0.0544023
868,0.0149619
869,0.0256214
870,0.0150976
871,0.0549618
872,0.0642131
873,0.0149871
874,0.183278
875,0.095365
876,0.181334
877,0.0564562
878,0.0144941
879,0.0190793
880,0.0556075
881,0.0145505
882,0.014545
883,0.0152876
884,0.227808
885,0.0153825
886,0.0166902
887,0.0578676
888,0.133611
889,0.0148533
890,0.0154476
891,0.0166575
892,0.137179
893,0.0148109
894,0.204762
895,0.0561355
896,0.164064
897,0.0144947
898,0.0148018
899,0.0557736
900,0.0150009
901,0.167822
902,0.0152366
903,0.0260747
904,0.0150634
905,0.014709
906,0.0839209
907,0.017832
908,0.56161
909,0.064103
910,0.0581722
911,0.0146855
912,0.0569587
913,0.0291711
914,0.195719
915,0.178315
916,0.0712461
917,0.0769027
918,0.0665027
919,0.0684839
920,0.0157172
921,0.679213
922,0.0544496
923,0.0560252
924,0.0677952
925,0.151083
926,0.178532
927,0.650354
928,0.0249505
929,0.155189
930,0.0151557
931,0.178135
932,0.0190454
