# r (m)    potential (V)
       -0.0315              0
       -0.0312              0
       -0.0309              0
       -0.0306              0
       -0.0303              0
         -0.03              0
       -0.0297       -1.64146
       -0.0294       -5.02158
       -0.0291         -8.444
       -0.0288       -11.8972
       -0.0285       -15.3758
       -0.0282       -18.8754
       -0.0279       -22.3921
       -0.0276       -25.9211
       -0.0273        -29.457
        -0.027       -32.9935
       -0.0267       -36.5232
       -0.0264       -40.0371
       -0.0261       -43.5247
       -0.0258       -46.9732
       -0.0255       -50.3672
       -0.0252       -53.6885
       -0.0249       -56.9139
       -0.0246       -60.0159
       -0.0243       -62.9611
        -0.024       -65.7065
       -0.0237       -68.1992
       -0.0234       -70.3732
       -0.0231       -72.1429
       -0.0228       -73.3967
       -0.0225       -73.9888
       -0.0222       -73.7229
       -0.0219       -72.3269
       -0.0216       -69.4127
       -0.0213       -64.4016
        -0.021       -56.4004
       -0.0207       -43.9135
       -0.0204       -24.2692
       -0.0201              0
       -0.0198              0
       -0.0195              0
       -0.0192       -8.04304
       -0.0189       -80.4153
       -0.0186       -136.505
       -0.0183       -184.231
        -0.018       -227.246
       -0.0177       -267.496
       -0.0174       -306.128
       -0.0171       -343.889
       -0.0168       -381.297
       -0.0165       -418.737
       -0.0162       -456.505
       -0.0159       -494.847
       -0.0156       -533.972
       -0.0153       -574.067
        -0.015       -615.312
       -0.0147       -657.872
       -0.0144       -701.907
       -0.0141       -747.579
       -0.0138       -795.058
       -0.0135       -844.518
       -0.0132        -896.14
       -0.0129       -950.117
       -0.0126       -1006.66
       -0.0123       -1065.98
        -0.012       -1128.33
       -0.0117       -1193.96
       -0.0114       -1263.17
       -0.0111       -1336.29
       -0.0108       -1413.67
       -0.0105       -1495.72
       -0.0102       -1582.91
       -0.0099       -1675.76
       -0.0096       -1774.88
       -0.0093       -1880.96
        -0.009       -1994.83
       -0.0087       -2117.44
       -0.0084       -2249.93
       -0.0081       -2393.66
       -0.0078       -2550.31
       -0.0075        -2721.9
       -0.0072       -2911.04
       -0.0069       -3121.05
       -0.0066       -3356.28
       -0.0063       -3622.69
        -0.006       -3928.72
       -0.0057       -4287.38
       -0.0054       -4721.91
       -0.0051          -5000
       -0.0048          -5000
       -0.0045          -5000
       -0.0042       -4987.69
       -0.0039       -4906.66
       -0.0036       -4837.09
       -0.0033        -4778.8
        -0.003       -4731.08
       -0.0027       -4692.82
       -0.0024       -4662.78
       -0.0021       -4639.73
       -0.0018       -4622.54
       -0.0015       -4610.26
       -0.0012       -4602.03
       -0.0009       -4597.02
       -0.0006       -4594.38
       -0.0003       -4593.25
             0       -4592.97
        0.0003       -4593.15
        0.0006       -4593.61
        0.0009       -4594.49
        0.0012        -4596.2
        0.0015       -4599.43
        0.0018       -4605.09
        0.0021       -4614.26
        0.0024       -4627.88
        0.0027       -4646.79
         0.003          -4672
        0.0033       -4704.65
        0.0036       -4745.95
        0.0039       -4797.06
        0.0042       -4858.93
        0.0045       -4932.11
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -5000
         0.006       -4570.32
        0.0063       -4164.31
        0.0066        -3824.8
        0.0069       -3533.12
        0.0072       -3278.03
        0.0075          -3052
        0.0078       -2849.64
        0.0081       -2666.95
        0.0084       -2500.87
        0.0087       -2349.03
         0.009       -2209.49
        0.0093       -2080.71
        0.0096        -1961.4
        0.0099       -1850.49
        0.0102       -1747.08
        0.0105       -1650.39
        0.0108       -1559.76
        0.0111       -1474.59
        0.0114       -1394.41
        0.0117       -1318.75
         0.012       -1247.22
        0.0123       -1179.48
        0.0126       -1115.21
        0.0129       -1054.13
        0.0132       -995.985
        0.0135        -940.53
        0.0138       -887.549
        0.0141       -836.841
        0.0144       -788.217
        0.0147       -741.492
         0.015         -696.5
        0.0153       -653.073
        0.0156       -611.043
        0.0159       -570.244
        0.0162       -530.509
        0.0165       -491.653
        0.0168       -453.472
        0.0171       -415.732
        0.0174       -378.163
        0.0177       -340.429
         0.018       -302.078
        0.0183       -262.498
        0.0186       -220.778
        0.0189       -175.481
        0.0192       -124.098
        0.0195       -61.7657
        0.0198              0
        0.0201              0
        0.0204              0
        0.0207       -5.69507
         0.021       -39.8175
        0.0213       -61.9042
        0.0216       -76.9312
        0.0219       -87.4624
        0.0222       -94.9592
        0.0225        -100.31
        0.0228        -104.08
        0.0231        -106.66
        0.0234        -108.34
        0.0237       -109.321
         0.024       -109.743
        0.0243        -109.73
        0.0246       -109.368
        0.0249       -108.728
        0.0252       -107.868
        0.0255       -106.831
        0.0258       -105.654
        0.0261       -104.366
        0.0264       -102.991
        0.0267       -101.551
         0.027       -100.064
        0.0273       -98.5412
        0.0276        -96.995
        0.0279       -95.4341
        0.0282       -93.8665
        0.0285       -92.2988
        0.0288       -90.7365
        0.0291       -89.1842
        0.0294       -87.6457
        0.0297       -86.1242
          0.03       -84.6223
        0.0303       -83.1419
        0.0306       -81.6847
        0.0309       -80.2515
        0.0312       -78.8412
        0.0315       -77.4622
        0.0318       -76.1301
        0.0321       -74.8211
        0.0324       -73.5393
        0.0327       -72.2865
         0.033       -71.0632
        0.0333       -69.8705
        0.0336       -68.7186
        0.0339       -67.6018
        0.0342       -66.5154
        0.0345       -65.4605
        0.0348       -64.4375
        0.0351       -63.4464
        0.0354       -62.4867
        0.0357        -61.558
         0.036       -60.6591
        0.0363       -59.7884
        0.0366        -58.951
        0.0369       -58.1536
        0.0372       -57.3814
        0.0375       -56.6356
        0.0378       -55.9159
        0.0381       -55.2222
        0.0384        -54.554
        0.0387       -53.9108
         0.039       -53.2927
        0.0393       -52.7003
        0.0396       -52.1326
        0.0399       -51.5884
        0.0402       -51.0672
        0.0405       -50.5687
        0.0408       -50.0926
        0.0411       -49.6388
        0.0414       -49.2072
