# iteration    r (m)    potential (V)
         1         -0.048              0
         1        -0.0477              0
         1        -0.0474              0
         1        -0.0471              0
         1        -0.0468              0
         1        -0.0465              0
         1        -0.0462              0
         1        -0.0459              0
         1        -0.0456              0
         1        -0.0453              0
         1         -0.045              0
         1        -0.0447              0
         1        -0.0444              0
         1        -0.0441              0
         1        -0.0438              0
         1        -0.0435              0
         1        -0.0432              0
         1        -0.0429              0
         1        -0.0426              0
         1        -0.0423              0
         1         -0.042              0
         1        -0.0417              0
         1        -0.0414              0
         1        -0.0411              0
         1        -0.0408              0
         1        -0.0405              0
         1        -0.0402              0
         1        -0.0399              0
         1        -0.0396              0
         1        -0.0393              0
         1         -0.039              0
         1        -0.0387              0
         1        -0.0384              0
         1        -0.0381              0
         1        -0.0378              0
         1        -0.0375              0
         1        -0.0372              0
         1        -0.0369              0
         1        -0.0366              0
         1        -0.0363              0
         1         -0.036              0
         1        -0.0357              0
         1        -0.0354              0
         1        -0.0351              0
         1        -0.0348              0
         1        -0.0345              0
         1        -0.0342              0
         1        -0.0339              0
         1        -0.0336              0
         1        -0.0333              0
         1         -0.033              0
         1        -0.0327              0
         1        -0.0324              0
         1        -0.0321              0
         1        -0.0318              0
         1        -0.0315              0
         1        -0.0312              0
         1        -0.0309              0
         1        -0.0306              0
         1        -0.0303              0
         1          -0.03       -1.98779
         1        -0.0297       -8.44213
         1        -0.0294       -14.9606
         1        -0.0291       -21.5498
         1        -0.0288       -28.2177
         1        -0.0285       -34.9734
         1        -0.0282        -41.827
         1        -0.0279       -48.7891
         1        -0.0276       -55.8709
         1        -0.0273       -63.0842
         1         -0.027       -70.4415
         1        -0.0267       -77.9559
         1        -0.0264       -85.6412
         1        -0.0261       -93.5119
         1        -0.0258       -101.583
         1        -0.0255       -109.872
         1        -0.0252       -118.395
         1        -0.0249       -127.171
         1        -0.0246       -136.219
         1        -0.0243       -145.561
         1         -0.024       -155.217
         1        -0.0237       -165.211
         1        -0.0234       -175.568
         1        -0.0231       -186.314
         1        -0.0228       -197.477
         1        -0.0225       -209.085
         1        -0.0222        -221.17
         1        -0.0219       -233.763
         1        -0.0216         -246.9
         1        -0.0213       -260.615
         1         -0.021       -274.947
         1        -0.0207       -289.935
         1        -0.0204        -305.62
         1        -0.0201       -322.047
         1        -0.0198       -339.259
         1        -0.0195       -357.304
         1        -0.0192       -376.231
         1        -0.0189       -396.091
         1        -0.0186       -416.936
         1        -0.0183       -438.821
         1         -0.018       -461.803
         1        -0.0177       -485.939
         1        -0.0174       -511.291
         1        -0.0171       -537.922
         1        -0.0168       -565.898
         1        -0.0165       -595.289
         1        -0.0162       -626.168
         1        -0.0159        -658.61
         1        -0.0156       -692.698
         1        -0.0153       -728.518
         1         -0.015       -766.163
         1        -0.0147       -805.732
         1        -0.0144       -847.332
         1        -0.0141       -891.081
         1        -0.0138       -937.104
         1        -0.0135        -985.54
         1        -0.0132       -1036.54
         1        -0.0129       -1090.28
         1        -0.0126       -1146.93
         1        -0.0123       -1206.72
         1         -0.012       -1269.85
         1        -0.0117       -1336.61
         1        -0.0114       -1407.26
         1        -0.0111       -1482.16
         1        -0.0108       -1561.65
         1        -0.0105       -1646.17
         1        -0.0102        -1736.2
         1        -0.0099        -1832.3
         1        -0.0096       -1935.12
         1        -0.0093        -2045.4
         1         -0.009       -2164.04
         1        -0.0087       -2292.08
         1        -0.0084        -2430.8
         1        -0.0081       -2581.73
         1        -0.0078       -2746.75
         1        -0.0075       -2928.23
         1        -0.0072       -3129.18
         1        -0.0069       -3353.53
         1        -0.0066        -3606.5
         1        -0.0063       -3895.17
         1         -0.006       -4228.82
         1        -0.0057       -4616.22
         1        -0.0054          -5000
         1        -0.0051          -5000
         1        -0.0048          -5000
         1        -0.0045       -4991.61
         1        -0.0042       -4923.63
         1        -0.0039       -4861.09
         1        -0.0036       -4808.48
         1        -0.0033       -4765.94
         1         -0.003       -4732.53
         1        -0.0027       -4707.08
         1        -0.0024       -4688.37
         1        -0.0021       -4675.23
         1        -0.0018       -4666.53
         1        -0.0015       -4661.23
         1        -0.0012       -4658.38
         1        -0.0009       -4657.12
         1        -0.0006       -4656.76
         1        -0.0003       -4656.76
         1              0        -4656.8
         1         0.0003       -4656.76
         1         0.0006       -4656.76
         1         0.0009       -4657.12
         1         0.0012       -4658.37
         1         0.0015       -4661.22
         1         0.0018       -4666.52
         1         0.0021       -4675.21
         1         0.0024       -4688.35
         1         0.0027       -4707.05
         1          0.003       -4732.49
         1         0.0033       -4765.89
         1         0.0036       -4808.42
         1         0.0039       -4861.02
         1         0.0042       -4923.57
         1         0.0045       -4991.56
         1         0.0048          -5000
         1         0.0051          -5000
         1         0.0054          -5000
         1         0.0057       -4616.85
         1          0.006       -4229.29
         1         0.0063       -3895.63
         1         0.0066       -3606.98
         1         0.0069       -3354.02
         1         0.0072        -3129.7
         1         0.0075       -2928.77
         1         0.0078       -2747.32
         1         0.0081       -2582.34
         1         0.0084       -2431.45
         1         0.0087       -2292.78
         1          0.009       -2164.78
         1         0.0093       -2046.21
         1         0.0096       -1935.99
         1         0.0099       -1833.24
         1         0.0102       -1737.22
         1         0.0105       -1647.26
         1         0.0108       -1562.83
         1         0.0111       -1483.42
         1         0.0114       -1408.62
         1         0.0117       -1338.06
         1          0.012        -1271.4
         1         0.0123       -1208.36
         1         0.0126       -1148.68
         1         0.0129       -1092.13
         1         0.0132       -1038.49
         1         0.0135        -987.59
         1         0.0138       -939.252
         1         0.0141       -893.325
         1         0.0144       -849.668
         1         0.0147       -808.154
         1          0.015       -768.666
         1         0.0153       -731.095
         1         0.0156       -695.341
         1         0.0159       -661.311
         1         0.0162       -628.918
         1         0.0165       -598.079
         1         0.0168       -568.718
         1         0.0171        -540.76
         1         0.0174       -514.138
         1         0.0177       -488.785
         1          0.018       -464.638
         1         0.0183       -441.635
         1         0.0186        -419.72
         1         0.0189       -398.835
         1         0.0192       -378.927
         1         0.0195       -359.944
         1         0.0198       -341.836
         1         0.0201       -324.555
         1         0.0204       -308.055
         1         0.0207       -292.291
         1          0.021        -277.22
         1         0.0213       -262.803
         1         0.0216           -249
         1         0.0219       -235.774
         1         0.0222       -223.091
         1         0.0225       -210.915
         1         0.0228       -199.216
         1         0.0231       -187.964
         1         0.0234       -177.128
         1         0.0237       -166.683
         1          0.024       -156.602
         1         0.0243        -146.86
         1         0.0246       -137.436
         1         0.0249       -128.306
         1         0.0252        -119.45
         1         0.0255       -110.849
         1         0.0258       -102.485
         1         0.0261       -94.3398
         1         0.0264       -86.3974
         1         0.0267       -78.6425
         1          0.027       -71.0602
         1         0.0273       -63.6367
         1         0.0276       -56.3589
         1         0.0279       -49.2141
         1         0.0282       -42.1905
         1         0.0285       -35.2767
         1         0.0288       -28.4618
         1         0.0291       -21.7359
         1         0.0294       -15.0896
         1         0.0297       -8.51484
         1           0.03        -2.0049
         1         0.0303              0
         1         0.0306              0
         1         0.0309              0
         1         0.0312              0
         1         0.0315              0
         1         0.0318              0
         1         0.0321              0
         1         0.0324              0
         1         0.0327              0
         1          0.033              0
         1         0.0333              0
         1         0.0336              0
         1         0.0339              0
         1         0.0342              0
         1         0.0345              0
         1         0.0348              0
         1         0.0351              0
         1         0.0354              0
         1         0.0357              0
         1          0.036              0
         1         0.0363              0
         1         0.0366              0
         1         0.0369              0
         1         0.0372              0
         1         0.0375              0
         1         0.0378              0
         1         0.0381              0
         1         0.0384              0
         1         0.0387              0
         1          0.039              0
         1         0.0393              0
         1         0.0396              0
         1         0.0399              0
         1         0.0402              0
         1         0.0405              0
         1         0.0408              0
         1         0.0411              0
         1         0.0414              0
         1         0.0417              0
         1          0.042              0
         1         0.0423              0
         1         0.0426              0
         1         0.0429              0
         1         0.0432              0
         1         0.0435              0
         1         0.0438              0
         1         0.0441              0
         1         0.0444              0
         1         0.0447              0
         1          0.045              0
         1         0.0453              0
         1         0.0456              0
         1         0.0459              0
         1         0.0462              0
         1         0.0465              0
         1         0.0468              0
         1         0.0471              0
         1         0.0474              0
         1         0.0477              0
         2         -0.048              0
         2        -0.0477              0
         2        -0.0474              0
         2        -0.0471              0
         2        -0.0468              0
         2        -0.0465              0
         2        -0.0462              0
         2        -0.0459              0
         2        -0.0456              0
         2        -0.0453              0
         2         -0.045              0
         2        -0.0447              0
         2        -0.0444              0
         2        -0.0441              0
         2        -0.0438              0
         2        -0.0435              0
         2        -0.0432              0
         2        -0.0429              0
         2        -0.0426              0
         2        -0.0423              0
         2         -0.042              0
         2        -0.0417              0
         2        -0.0414              0
         2        -0.0411              0
         2        -0.0408              0
         2        -0.0405              0
         2        -0.0402              0
         2        -0.0399              0
         2        -0.0396              0
         2        -0.0393              0
         2         -0.039              0
         2        -0.0387              0
         2        -0.0384              0
         2        -0.0381              0
         2        -0.0378              0
         2        -0.0375              0
         2        -0.0372              0
         2        -0.0369              0
         2        -0.0366              0
         2        -0.0363              0
         2         -0.036              0
         2        -0.0357              0
         2        -0.0354              0
         2        -0.0351              0
         2        -0.0348              0
         2        -0.0345              0
         2        -0.0342              0
         2        -0.0339              0
         2        -0.0336              0
         2        -0.0333              0
         2         -0.033              0
         2        -0.0327              0
         2        -0.0324              0
         2        -0.0321              0
         2        -0.0318              0
         2        -0.0315              0
         2        -0.0312              0
         2        -0.0309              0
         2        -0.0306              0
         2        -0.0303              0
         2          -0.03       -1.75281
         2        -0.0297        -7.4444
         2        -0.0294       -13.1935
         2        -0.0291       -19.0068
         2        -0.0288       -24.8919
         2        -0.0285       -30.8577
         2        -0.0282       -36.9137
         2        -0.0279       -43.0699
         2        -0.0276       -49.3367
         2        -0.0273       -55.7253
         2         -0.027       -62.2472
         2        -0.0267       -68.9145
         2        -0.0264       -75.7399
         2        -0.0261       -82.7375
         2        -0.0258       -89.9212
         2        -0.0255       -97.3061
         2        -0.0252        -104.91
         2        -0.0249        -112.75
         2        -0.0246       -120.842
         2        -0.0243       -129.206
         2         -0.024       -137.862
         2        -0.0237       -146.833
         2        -0.0234       -156.141
         2        -0.0231       -165.813
         2        -0.0228       -175.873
         2        -0.0225       -186.353
         2        -0.0222       -197.282
         2        -0.0219       -208.692
         2        -0.0216       -220.618
         2        -0.0213       -233.096
         2         -0.021       -246.168
         2        -0.0207       -259.877
         2        -0.0204       -274.261
         2        -0.0201       -289.362
         2        -0.0198       -305.273
         2        -0.0195       -322.129
         2        -0.0192        -339.93
         2        -0.0189       -358.706
         2        -0.0186       -378.502
         2        -0.0183        -399.36
         2         -0.018       -421.331
         2        -0.0177       -444.472
         2        -0.0174       -468.842
         2        -0.0171         -494.5
         2        -0.0168       -521.514
         2        -0.0165       -549.953
         2        -0.0162        -579.89
         2        -0.0159       -611.404
         2        -0.0156       -644.584
         2        -0.0153       -679.516
         2         -0.015       -716.294
         2        -0.0147        -755.02
         2        -0.0144       -795.805
         2        -0.0141       -838.781
         2        -0.0138        -884.08
         2        -0.0135       -931.845
         2        -0.0132       -982.233
         2        -0.0129       -1035.42
         2        -0.0126       -1091.59
         2        -0.0123       -1150.98
         2         -0.012       -1213.82
         2        -0.0117       -1280.36
         2        -0.0114        -1350.9
         2        -0.0111       -1425.76
         2        -0.0108       -1505.36
         2        -0.0105       -1590.14
         2        -0.0102        -1680.6
         2        -0.0099       -1777.28
         2        -0.0096       -1880.84
         2        -0.0093       -1992.07
         2         -0.009        -2111.9
         2        -0.0087       -2241.39
         2        -0.0084       -2381.86
         2        -0.0081       -2534.86
         2        -0.0078       -2702.33
         2        -0.0075       -2886.68
         2        -0.0072       -3091.01
         2        -0.0069       -3319.34
         2        -0.0066       -3577.05
         2        -0.0063       -3871.41
         2         -0.006       -4211.97
         2        -0.0057       -4607.72
         2        -0.0054          -5000
         2        -0.0051          -5000
         2        -0.0048          -5000
         2        -0.0045       -4990.91
         2        -0.0042       -4917.22
         2        -0.0039       -4848.96
