particle,length
0,0.015461
1,0.0946006
2,0.083341
3,0.028525
4,0.0152398
5,0.0145147
6,0.0250396
7,0.0247392
8,0.0714874
9,0.0975991
10,0.0685607
11,0.0
12,0.0182282
13,0.0164742
14,0.139188
15,0.1633
16,0.0577435
17,0.0166737
18,0.0557253
19,0.0153004
20,0.0149086
21,0.0184285
22,0.0647816
23,0.0731381
24,0.130687
25,0.0580351
26,0.0794453
27,0.0274818
28,0.0588832
29,0.103694
30,0.0272367
31,0.0153648
32,0.204803
33,0.0147401
34,0.061911
35,0.024924
36,0.014979
37,0.0243262
38,0.0184474
39,0.0175942
40,0.0146619
41,0.0558821
42,0.0712168
43,0.0579187
44,0.0147727
45,0.0783448
46,0.0574839
47,0.0561715
48,0.0571597
49,0.107383
50,0.0148714
51,0.302045
52,0.0613464
53,0.0284037
54,0.0171258
55,0.0258672
56,0.01506
57,0.0163054
58,0.0224768
59,0.064374
60,0.0155961
61,0.0151477
62,0.0636324
63,0.0253469
64,0.0220482
65,0.0257037
66,0.0265765
67,0.219653
68,0.12351
69,0.015653
70,0.241055
71,0.024673
72,0.0963988
73,0.027889
74,0.0647581
75,0.208246
76,0.0257109
77,0.0245165
78,0.0145171
79,0.0145327
80,0.0575412
81,0.0806659
82,0.025074
83,0.179641
84,0.102733
85,0.0148522
86,0.0164419
87,0.0253816
88,0.0151456
89,0.0160095
90,0.0147127
91,0.0242113
92,0.0156178
93,0.0179641
94,0.0663143
95,0.014474
96,0.0155006
97,0.226502
98,0.0689605
99,0.0164236
100,0.10096
101,0.015669
102,0.0253444
103,0.0295672
104,0.0281235
105,0.0246708
106,0.0254295
107,0.0645583
108,0.0147854
109,0.0171164
110,0.0563136
111,0.0632155
112,0.113263
113,0.0149061
114,0.0148791
115,0.0152944
116,0.0263095
117,0.0240167
118,0.0667793
119,0.0243741
120,0.0982377
121,0.0177366
122,0.025115
123,0.025404
124,0.0672057
125,0.0262459
126,0.0225232
127,0.0256863
128,0.072404
129,0.0251492
130,0.0247229
131,0.0573996
132,0.0877885
133,0.0174952
134,0.151753
135,0.0150911
136,0.0186101
137,0.116713
138,0.0575438
139,0.0633905
140,0.0659628
141,0.0145481
142,0.025801
143,0.0174377
144,0.0254765
145,0.168437
