# r (m)    potential (V)
       -0.0315              0
       -0.0312              0
       -0.0309              0
       -0.0306              0
       -0.0303              0
         -0.03              0
       -0.0297       -1.97374
       -0.0294       -6.03801
       -0.0291       -10.1528
       -0.0288        -14.304
       -0.0285       -18.4847
       -0.0282       -22.6897
       -0.0279       -26.9137
       -0.0276       -31.1507
       -0.0273       -35.3939
        -0.027       -39.6355
       -0.0267       -43.8661
       -0.0264       -48.0747
       -0.0261       -52.2481
       -0.0258       -56.3708
       -0.0255        -60.424
       -0.0252       -64.3849
       -0.0249       -68.2262
       -0.0246       -71.9142
       -0.0243       -75.4079
        -0.024       -78.6563
       -0.0237       -81.5959
       -0.0234       -84.1468
       -0.0231       -86.2066
       -0.0228       -87.6434
       -0.0225        -88.283
       -0.0222       -87.8917
       -0.0219       -86.1471
       -0.0216       -82.5904
       -0.0213        -76.543
        -0.021        -66.949
       -0.0207       -52.0594
       -0.0204        -28.733
       -0.0201              0
       -0.0198              0
       -0.0195              0
       -0.0192       -9.14306
       -0.0189       -91.2063
       -0.0186       -154.497
       -0.0183       -208.019
        -0.018       -255.945
       -0.0177       -300.486
       -0.0174       -342.947
       -0.0171       -384.167
       -0.0168       -424.728
       -0.0165       -465.057
       -0.0162       -505.486
       -0.0159       -546.284
       -0.0156       -587.682
       -0.0153       -629.882
        -0.015       -673.069
       -0.0147       -717.419
       -0.0144       -763.099
       -0.0141        -810.28
       -0.0138       -859.129
       -0.0135       -909.823
       -0.0132       -962.543
       -0.0129       -1017.48
       -0.0126       -1074.84
       -0.0123       -1134.85
        -0.012       -1197.74
       -0.0117       -1263.77
       -0.0114       -1333.24
       -0.0111       -1406.46
       -0.0108        -1483.8
       -0.0105       -1565.63
       -0.0102       -1652.43
       -0.0099       -1744.71
       -0.0096       -1843.04
       -0.0093       -1948.11
        -0.009       -2060.72
       -0.0087       -2181.78
       -0.0084       -2312.41
       -0.0081       -2453.92
       -0.0078       -2607.92
       -0.0075       -2776.41
       -0.0072       -2961.88
       -0.0069       -3167.53
       -0.0066       -3397.59
       -0.0063       -3657.82
        -0.006       -3956.43
       -0.0057       -4306.03
       -0.0054       -4729.25
       -0.0051          -5000
       -0.0048          -5000
       -0.0045          -5000
       -0.0042       -4988.95
       -0.0039       -4916.26
       -0.0036       -4854.32
       -0.0033        -4803.1
        -0.003       -4761.95
       -0.0027       -4729.79
       -0.0024       -4705.41
       -0.0021       -4687.59
       -0.0018       -4675.16
       -0.0015       -4667.01
       -0.0012        -4662.1
       -0.0009        -4659.5
       -0.0006       -4658.39
       -0.0003       -4658.09
             0        -4658.1
        0.0003       -4658.15
        0.0006       -4658.14
        0.0009       -4658.22
        0.0012       -4658.77
        0.0015       -4660.34
        0.0018       -4663.64
        0.0021       -4669.54
        0.0024       -4679.02
        0.0027       -4693.12
         0.003       -4712.98
        0.0033       -4739.79
        0.0036       -4774.76
        0.0039       -4819.06
        0.0042       -4873.67
        0.0045       -4939.04
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -5000
         0.006       -4582.12
        0.0063       -4187.04
        0.0066       -3856.36
        0.0069       -3571.99
        0.0072       -3323.02
        0.0075       -3102.14
        0.0078       -2904.14
        0.0081       -2725.17
        0.0084       -2562.28
        0.0087       -2413.15
         0.009       -2275.93
        0.0093       -2149.11
        0.0096       -2031.46
        0.0099       -1921.94
        0.0102       -1819.65
        0.0105       -1723.87
        0.0108       -1633.93
        0.0111       -1549.28
        0.0114       -1469.42
        0.0117       -1393.93
         0.012       -1322.41
        0.0123       -1254.53
        0.0126       -1189.97
        0.0129       -1128.45
        0.0132       -1069.73
        0.0135       -1013.55
        0.0138       -959.714
        0.0141       -908.009
        0.0144       -858.245
        0.0147        -810.24
         0.015       -763.815
        0.0153       -718.797
        0.0156       -675.011
        0.0159        -632.28
        0.0162       -590.415
        0.0165       -549.216
        0.0168       -508.458
        0.0171       -467.882
        0.0174       -427.176
        0.0177       -385.952
         0.018       -343.695
        0.0183       -299.695
        0.0186       -252.902
        0.0189       -201.647
        0.0192       -143.025
        0.0195       -71.3788
        0.0198              0
        0.0201              0
        0.0204              0
        0.0207       -6.96317
         0.021        -48.767
        0.0213       -75.9476
        0.0216       -94.5437
        0.0219       -107.661
        0.0222       -117.057
        0.0225       -123.806
        0.0228       -128.606
        0.0231       -131.935
        0.0234       -134.133
        0.0237       -135.446
         0.024       -136.061
        0.0243        -136.12
        0.0246       -135.733
        0.0249       -134.989
        0.0252       -133.957
        0.0255       -132.692
        0.0258       -131.242
        0.0261       -129.643
        0.0264       -127.927
        0.0267       -126.119
         0.027        -124.24
        0.0273       -122.308
        0.0276       -120.339
        0.0279       -118.345
        0.0282       -116.337
        0.0285       -114.323
        0.0288       -112.311
        0.0291       -110.308
        0.0294       -108.319
        0.0297       -106.349
          0.03       -104.401
        0.0303       -102.479
        0.0306       -100.585
        0.0309        -98.722
        0.0312       -96.8911
        0.0315       -95.0941
        0.0318       -93.3322
        0.0321       -91.6063
        0.0324       -89.9172
        0.0327       -88.2656
         0.033       -86.6518
        0.0333       -85.0762
        0.0336        -83.539
        0.0339       -82.0403
        0.0342       -80.5801
        0.0345       -79.1584
        0.0348       -77.7749
        0.0351       -76.4297
        0.0354       -75.1224
        0.0357       -73.8527
         0.036       -72.6205
        0.0363       -71.4254
        0.0366        -70.267
        0.0369        -69.145
        0.0372       -68.0591
        0.0375       -67.0088
        0.0378       -65.9939
        0.0381       -65.0139
        0.0384       -64.0685
        0.0387       -63.1572
         0.039       -62.2799
        0.0393        -61.436
        0.0396       -60.6252
        0.0399       -59.8472
        0.0402       -59.1016
        0.0405       -58.3882
        0.0408       -57.7065
        0.0411       -57.0563
        0.0414       -56.4372
        0.0417        -55.849
