# iteration    epot_max_error (V)    epot_L2_norm (V)
         2              113.102
         3              109.918
         4              179.029
         5              212.738
         6              121.456
         7              127.651
         8              190.042
         9              265.097
        10              307.879
        11              119.315
        12              109.334
        13              109.821
        14              203.135
        15              231.272
        16              100.931
        17               342.45
        18              381.181
        19              64.9955
        20              202.236
        21              234.159
        22              144.543
        23               343.02
        24              364.737
        25              162.731
        26              270.162
        27              296.424
        28              275.142
        29              196.399
        30              214.163
        31              189.095
        32              261.032
        33              288.711
        34              201.616
        35              192.765
        36              379.227
        37              423.398
        38              177.972
        39              207.269
        40              231.983
