# r (m)    potential (V)
       -0.0315              0
       -0.0312              0
       -0.0309              0
       -0.0306              0
       -0.0303              0
         -0.03              0
       -0.0297       -1.97535
       -0.0294        -6.0429
       -0.0291       -10.1609
       -0.0288       -14.3152
       -0.0285        -18.499
       -0.0282       -22.7068
       -0.0279       -26.9335
       -0.0276        -31.173
       -0.0273       -35.4188
        -0.027       -39.6629
       -0.0267        -43.896
       -0.0264       -48.1071
       -0.0261        -52.283
       -0.0258       -56.4081
       -0.0255       -60.4635
       -0.0252       -64.4265
       -0.0249       -68.2695
       -0.0246       -71.9589
       -0.0243       -75.4535
        -0.024       -78.7026
       -0.0237       -81.6424
       -0.0234       -84.1931
       -0.0231       -86.2525
       -0.0228       -87.6884
       -0.0225       -88.3269
       -0.0222        -87.934
       -0.0219       -86.1873
       -0.0216       -82.6278
       -0.0213       -76.5765
        -0.021       -66.9774
       -0.0207       -52.0807
       -0.0204       -28.7442
       -0.0201              0
       -0.0198              0
       -0.0195              0
       -0.0192       -9.14486
       -0.0189       -91.2245
       -0.0186       -154.527
       -0.0183       -208.059
        -0.018       -255.994
       -0.0177       -300.542
       -0.0174       -343.009
       -0.0171       -384.234
       -0.0168         -424.8
       -0.0165       -465.133
       -0.0162       -505.566
       -0.0159       -546.367
       -0.0156       -587.767
       -0.0153       -629.968
        -0.015       -673.156
       -0.0147       -717.506
       -0.0144       -763.187
       -0.0141       -810.366
       -0.0138       -859.214
       -0.0135       -909.905
       -0.0132       -962.621
       -0.0129       -1017.55
       -0.0126       -1074.91
       -0.0123        -1134.9
        -0.012       -1197.78
       -0.0117       -1263.79
       -0.0114       -1333.24
       -0.0111       -1406.44
       -0.0108       -1483.74
       -0.0105       -1565.54
       -0.0102        -1652.3
       -0.0099       -1744.53
       -0.0096       -1842.82
       -0.0093       -1947.84
        -0.009        -2060.4
       -0.0087       -2181.41
       -0.0084          -2312
       -0.0081       -2453.47
       -0.0078       -2607.44
       -0.0075        -2775.9
       -0.0072       -2961.36
       -0.0069       -3167.02
       -0.0066       -3397.11
       -0.0063       -3657.39
        -0.006       -3956.08
       -0.0057       -4305.79
       -0.0054       -4729.15
       -0.0051          -5000
       -0.0048          -5000
       -0.0045          -5000
       -0.0042       -4988.93
       -0.0039       -4916.08
       -0.0036          -4854
       -0.0033       -4802.65
        -0.003       -4761.38
       -0.0027        -4729.1
       -0.0024       -4704.61
       -0.0021       -4686.69
       -0.0018       -4674.17
       -0.0015       -4665.94
       -0.0012       -4660.96
       -0.0009        -4658.3
       -0.0006       -4657.14
       -0.0003        -4656.8
             0        -4656.8
        0.0003       -4656.84
        0.0006       -4656.84
        0.0009       -4656.95
        0.0012       -4657.54
        0.0015       -4659.16
        0.0018       -4662.52
        0.0021        -4668.5
        0.0024       -4678.06
        0.0027       -4692.26
         0.003       -4712.22
        0.0033       -4739.14
        0.0036       -4774.23
        0.0039       -4818.66
        0.0042        -4873.4
        0.0045       -4938.91
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -5000
         0.006       -4581.91
        0.0063       -4186.62
        0.0066        -3855.8
        0.0069       -3571.31
        0.0072       -3322.25
        0.0075        -3101.3
        0.0078       -2903.26
        0.0081       -2724.27
        0.0084       -2561.36
        0.0087       -2412.22
         0.009       -2275.01
        0.0093        -2148.2
        0.0096       -2030.56
        0.0099       -1921.05
        0.0102       -1818.78
        0.0105       -1723.01
        0.0108       -1633.08
        0.0111       -1548.43
        0.0114       -1468.57
        0.0117       -1393.08
         0.012       -1321.55
        0.0123       -1253.66
        0.0126       -1189.08
        0.0129       -1127.55
        0.0132        -1068.8
        0.0135        -1012.6
        0.0138        -958.74
        0.0141       -907.011
        0.0144       -857.222
        0.0147       -809.193
         0.015       -762.745
        0.0153       -717.707
        0.0156       -673.903
        0.0159       -631.157
        0.0162       -589.282
        0.0165       -548.077
        0.0168       -507.318
        0.0171       -466.749
        0.0174        -426.06
        0.0177       -384.864
         0.018       -342.651
        0.0183       -298.714
        0.0186       -252.011
        0.0189       -200.883
        0.0192       -142.445
        0.0195       -71.0703
        0.0198              0
        0.0201              0
        0.0204              0
        0.0207       -6.84423
         0.021       -47.8896
        0.0213       -74.5054
        0.0216       -92.6448
        0.0219       -105.373
        0.0222       -114.424
        0.0225        -120.86
        0.0228       -125.372
        0.0231       -128.432
        0.0234       -130.374
        0.0237       -131.445
         0.024       -131.826
        0.0243       -131.661
        0.0246       -131.057
        0.0249         -130.1
        0.0252       -128.861
        0.0255       -127.395
        0.0258       -125.746
        0.0261       -123.953
        0.0264       -122.045
        0.0267       -120.048
         0.027       -117.984
        0.0273       -115.869
        0.0276       -113.719
        0.0279       -111.546
        0.0282        -109.36
        0.0285       -107.171
        0.0288       -104.987
        0.0291       -102.812
        0.0294       -100.653
        0.0297       -98.5147
          0.03       -96.4002
        0.0303       -94.3131
        0.0306       -92.2559
        0.0309       -90.2311
        0.0312       -88.2404
        0.0315       -86.2853
        0.0318       -84.3672
        0.0321        -82.487
        0.0324       -80.6454
        0.0327        -78.843
         0.033       -77.0804
        0.0333       -75.3577
        0.0336       -73.6752
        0.0339       -72.0331
        0.0342       -70.4315
        0.0345       -68.8703
        0.0348       -67.3497
        0.0351       -65.8694
        0.0354       -64.4295
        0.0357       -63.0296
         0.036       -61.6695
        0.0363        -60.349
        0.0366       -59.0678
        0.0369       -57.8254
        0.0372       -56.6216
        0.0375        -55.456
        0.0378       -54.3283
        0.0381       -53.2381
        0.0384       -52.1852
        0.0387       -51.1692
         0.039         -50.19
        0.0393       -49.2472
        0.0396       -48.3406
        0.0399       -47.4699
        0.0402       -46.6348
        0.0405        -45.835
        0.0408       -45.0701
        0.0411         -44.34
        0.0414       -43.6442
        0.0417       -42.9824
